测试编号,文件位置,go测试结果,go测试预期差异,rust测试结果,rust测试预期差异
T00053,compiler/accessorDeclarationEmitVisibilityErrors.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorDeclarationEmitVisibilityErrors.ts(2,18): error TS2304: Cannot find name 'DoesNotExist'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorDeclarationEmitVisibilityErrors.ts(2,18): error TS2304: Cannot find name 'DoesNotExist'."
T00054,compiler/accessorDeclarationOrder.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorDeclarationOrder.ts(2,5): error TS2564: Property '#name' has no initializer and is not definitely assigned in the constructor.
-accessorDeclarationOrder.ts(14,5): error TS2564: Property '#name' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorDeclarationOrder.ts(2,5): error TS2564: Property '#name' has no initializer and is not definitely assigned in the constructor.
-accessorDeclarationOrder.ts(14,5): error TS2564: Property '#name' has no initializer and is not definitely assigned in the constructor."
T00055,compiler/accessorInAmbientContextES5.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorInAmbientContextES5.ts(25,14): error TS2564: Property 'shouldError' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorInAmbientContextES5.ts(25,14): error TS2564: Property 'shouldError' has no initializer and is not definitely assigned in the constructor."
T00056,compiler/accessorInAmbientContextES5.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00057,compiler/accessorInferredReturnTypeErrorInReturnStatement.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorInferredReturnTypeErrorInReturnStatement.ts(4,18): error TS2339: Property 'collection' does not exist on type '{ readonly primaryPath: any; }'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorInferredReturnTypeErrorInReturnStatement.ts(4,18): error TS2339: Property 'collection' does not exist on type '{ readonly primaryPath: any; }'."
T00058,compiler/accessorParameterAccessibilityModifier.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorParameterAccessibilityModifier.ts(2,11): error TS2369: A parameter property is only allowed in a constructor implementation.
-accessorParameterAccessibilityModifier.ts(3,18): error TS2369: A parameter property is only allowed in a constructor implementation.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorParameterAccessibilityModifier.ts(2,11): error TS2369: A parameter property is only allowed in a constructor implementation.
-accessorParameterAccessibilityModifier.ts(3,18): error TS2369: A parameter property is only allowed in a constructor implementation."
T00059,compiler/accessorParameterAccessibilityModifier.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00060,compiler/accessorWithInitializer.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorWithInitializer.ts(2,9): error TS1052: A 'set' accessor parameter cannot have an initializer.
-accessorWithInitializer.ts(3,16): error TS1052: A 'set' accessor parameter cannot have an initializer.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorWithInitializer.ts(2,9): error TS1052: A 'set' accessor parameter cannot have an initializer.
-accessorWithInitializer.ts(3,16): error TS1052: A 'set' accessor parameter cannot have an initializer."
T00061,compiler/accessorWithInitializer.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00062,compiler/accessorWithLineTerminator.ts [target=es2015],通过,一致,通过,一致
T00063,compiler/accessorWithLineTerminator.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00064,compiler/accessorWithRestParam.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorWithRestParam.ts(2,11): error TS1053: A 'set' accessor cannot have rest parameter.
-accessorWithRestParam.ts(3,18): error TS1053: A 'set' accessor cannot have rest parameter.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorWithRestParam.ts(2,11): error TS1053: A 'set' accessor cannot have rest parameter.
-accessorWithRestParam.ts(3,18): error TS1053: A 'set' accessor cannot have rest parameter."
T00065,compiler/accessorWithRestParam.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00066,compiler/accessorWithoutBody1.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorWithoutBody1.ts(1,19): error TS1005: '{' expected.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorWithoutBody1.ts(1,19): error TS1005: '{' expected."
T00067,compiler/accessorWithoutBody1.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00068,compiler/accessorWithoutBody2.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorWithoutBody2.ts(1,20): error TS1005: '{' expected.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessorWithoutBody2.ts(1,20): error TS1005: '{' expected."
T00069,compiler/accessorWithoutBody2.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00070,compiler/accessorsEmit.ts,通过,一致,通过,一致
T00071,compiler/accessorsInAmbientContext.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,8 +0,0 @@
-accessorsInAmbientContext.ts(3,17): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(4,18): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(6,24): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(7,25): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(12,13): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(13,14): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(15,20): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(16,21): error TS1183: An implementation cannot be declared in ambient contexts.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,8 +0,0 @@
-accessorsInAmbientContext.ts(3,17): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(4,18): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(6,24): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(7,25): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(12,13): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(13,14): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(15,20): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorsInAmbientContext.ts(16,21): error TS1183: An implementation cannot be declared in ambient contexts."
T00072,compiler/accessorsInAmbientContext.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00073,compiler/accessors_spec_section-4.5_error-cases.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-accessors_spec_section-4.5_error-cases.ts(3,48): error TS2322: Type 'string' is not assignable to type 'number'.
-accessors_spec_section-4.5_error-cases.ts(5,47): error TS2322: Type 'string' is not assignable to type 'number'.
-accessors_spec_section-4.5_error-cases.ts(9,52): error TS2322: Type 'number' is not assignable to type 'string'.
-accessors_spec_section-4.5_error-cases.ts(11,51): error TS2322: Type 'number' is not assignable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-accessors_spec_section-4.5_error-cases.ts(3,48): error TS2322: Type 'string' is not assignable to type 'number'.
-accessors_spec_section-4.5_error-cases.ts(5,47): error TS2322: Type 'string' is not assignable to type 'number'.
-accessors_spec_section-4.5_error-cases.ts(9,52): error TS2322: Type 'number' is not assignable to type 'string'.
-accessors_spec_section-4.5_error-cases.ts(11,51): error TS2322: Type 'number' is not assignable to type 'string'."
T00074,compiler/accessors_spec_section-4.5_inference.ts,通过,一致,通过,一致
T00075,compiler/addMoreCallSignaturesToBaseSignature.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-addMoreCallSignaturesToBaseSignature.ts(10,13): error TS2454: Variable 'a' is used before being assigned.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-addMoreCallSignaturesToBaseSignature.ts(10,13): error TS2454: Variable 'a' is used before being assigned."
T00076,compiler/addMoreCallSignaturesToBaseSignature2.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-addMoreCallSignaturesToBaseSignature2.ts(10,13): error TS2454: Variable 'a' is used before being assigned.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-addMoreCallSignaturesToBaseSignature2.ts(10,13): error TS2454: Variable 'a' is used before being assigned."
T00077,compiler/addMoreOverloadsToBaseSignature.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-addMoreOverloadsToBaseSignature.ts(5,11): error TS2430: Interface 'Bar' incorrectly extends interface 'Foo'.
-  Types of property 'f' are incompatible.
-    Type '(key: string) => string' is not assignable to type '() => string'.
-      Target signature provides too few arguments. Expected 1 or more, but got 0.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-addMoreOverloadsToBaseSignature.ts(5,11): error TS2430: Interface 'Bar' incorrectly extends interface 'Foo'.
-  Types of property 'f' are incompatible.
-    Type '(key: string) => string' is not assignable to type '() => string'.
-      Target signature provides too few arguments. Expected 1 or more, but got 0."
T00078,compiler/aliasAssignments.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-aliasAssignments_1.ts(3,1): error TS2322: Type 'number' is not assignable to type 'typeof import(""aliasAssignments_moduleA"")'.
-aliasAssignments_1.ts(5,1): error TS2322: Type 'typeof import(""aliasAssignments_moduleA"")' is not assignable to type 'number'.
-aliasAssignments_moduleA.ts(2,12): error TS2564: Property 'someData' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-aliasAssignments_1.ts(3,1): error TS2322: Type 'number' is not assignable to type 'typeof import(""aliasAssignments_moduleA"")'.
-aliasAssignments_1.ts(5,1): error TS2322: Type 'typeof import(""aliasAssignments_moduleA"")' is not assignable to type 'number'.
-aliasAssignments_moduleA.ts(2,12): error TS2564: Property 'someData' has no initializer and is not definitely assigned in the constructor."
T00079,compiler/aliasBug.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-aliasBug.ts(16,15): error TS2694: Namespace 'foo.bar.baz' has no exported member 'bar'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-aliasBug.ts(16,15): error TS2694: Namespace 'foo.bar.baz' has no exported member 'bar'."
T00080,compiler/aliasDoesNotDuplicateSignatures.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-user.ts(3,5): error TS2322: Type '() => void' is not assignable to type 'string'.
-user.ts(4,5): error TS2322: Type '() => void' is not assignable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-user.ts(3,5): error TS2322: Type '() => void' is not assignable to type 'string'.
-user.ts(4,5): error TS2322: Type '() => void' is not assignable to type 'string'."
T00081,compiler/aliasErrors.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,7 +0,0 @@
-aliasErrors.ts(11,12): error TS2503: Cannot find namespace 'no'.
-aliasErrors.ts(12,13): error TS2503: Cannot find namespace 'no'.
-aliasErrors.ts(13,12): error TS1003: Identifier expected.
-aliasErrors.ts(14,12): error TS1003: Identifier expected.
-aliasErrors.ts(15,12): error TS1359: Identifier expected. 'null' is a reserved word that cannot be used here.
-aliasErrors.ts(16,12): error TS2503: Cannot find namespace 'undefined'.
-aliasErrors.ts(26,15): error TS2694: Namespace 'foo.bar.baz' has no exported member 'bar'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,7 +0,0 @@
-aliasErrors.ts(11,12): error TS2503: Cannot find namespace 'no'.
-aliasErrors.ts(12,13): error TS2503: Cannot find namespace 'no'.
-aliasErrors.ts(13,12): error TS1003: Identifier expected.
-aliasErrors.ts(14,12): error TS1003: Identifier expected.
-aliasErrors.ts(15,12): error TS1359: Identifier expected. 'null' is a reserved word that cannot be used here.
-aliasErrors.ts(16,12): error TS2503: Cannot find namespace 'undefined'.
-aliasErrors.ts(26,15): error TS2694: Namespace 'foo.bar.baz' has no exported member 'bar'."
T00082,compiler/aliasInaccessibleModule.ts,通过,一致,通过,一致
T00083,compiler/aliasInaccessibleModule2.ts,通过,一致,通过,一致
T00084,compiler/aliasInstantiationExpressionGenericIntersectionNoCrash1.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-aliasInstantiationExpressionGenericIntersectionNoCrash1.ts(10,1): error TS2352: Conversion of type '{ new (): ErrImpl<number>; prototype: ErrImpl<any>; } & (() => number)' to type '{ new (): ErrImpl<string>; prototype: ErrImpl<any>; } & (() => string)' may be a mistake because neither type sufficiently overlaps with the other. If this was intentional, convert the expression to 'unknown' first.
-  Type '{ new (): ErrImpl<number>; prototype: ErrImpl<any>; } & (() => number)' is not comparable to type '{ new (): ErrImpl<string>; prototype: ErrImpl<any>; }'.
-    Type 'ErrImpl<number>' is not comparable to type 'ErrImpl<string>'.
-      Type 'number' is not comparable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-aliasInstantiationExpressionGenericIntersectionNoCrash1.ts(10,1): error TS2352: Conversion of type '{ new (): ErrImpl<number>; prototype: ErrImpl<any>; } & (() => number)' to type '{ new (): ErrImpl<string>; prototype: ErrImpl<any>; } & (() => string)' may be a mistake because neither type sufficiently overlaps with the other. If this was intentional, convert the expression to 'unknown' first.
-  Type '{ new (): ErrImpl<number>; prototype: ErrImpl<any>; } & (() => number)' is not comparable to type '{ new (): ErrImpl<string>; prototype: ErrImpl<any>; }'.
-    Type 'ErrImpl<number>' is not comparable to type 'ErrImpl<string>'.
-      Type 'number' is not comparable to type 'string'."
T00085,compiler/aliasInstantiationExpressionGenericIntersectionNoCrash2.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-aliasInstantiationExpressionGenericIntersectionNoCrash2.ts(15,1): error TS2352: Conversion of type 'Wat<number>' to type 'Wat<string>' may be a mistake because neither type sufficiently overlaps with the other. If this was intentional, convert the expression to 'unknown' first.
-  Type 'Wat<number>' is not comparable to type '{ new (): Class<string>; prototype: Class<any>; }'.
-    Type 'Class<number>' is not comparable to type 'Class<string>'.
-      Type 'number' is not comparable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-aliasInstantiationExpressionGenericIntersectionNoCrash2.ts(15,1): error TS2352: Conversion of type 'Wat<number>' to type 'Wat<string>' may be a mistake because neither type sufficiently overlaps with the other. If this was intentional, convert the expression to 'unknown' first.
-  Type 'Wat<number>' is not comparable to type '{ new (): Class<string>; prototype: Class<any>; }'.
-    Type 'Class<number>' is not comparable to type 'Class<string>'.
-      Type 'number' is not comparable to type 'string'."
